0,1,2,3,4,5
11870.606,11843.636,12027.146,11515.356,472.13666,20974548.0
12040.944,12019.318,12183.73,11726.186,323.83524,16468804.0
11547.793,11512.704,11706.179,11160.087,531.2913,20888214.0
11689.104,11680.353,11817.385,11347.955,304.32828,13105340.0
11628.241,11616.206,11768.576,11277.49,408.93723,15607761.0
11835.659,11830.486,11959.518,11508.7,314.88565,12780722.0
11727.022,11717.801,11847.696,11386.627,343.26584,12716440.0
11601.206,11581.171,11773.582,11184.248,615.2546,24470022.0
12029.684,12019.116,12149.581,11711.38,237.42552,11859399.0
11906.626,11887.543,12046.494,11573.371,387.37573,14724137.0
11855.689,11826.808,11996.353,11499.853,395.50583,15969669.0
11982.769,11966.625,12105.817,11654.572,298.0912,12160490.0
11900.57,11889.318,12014.767,11570.389,287.1884,10406001.0
11946.256,11938.268,12059.196,11623.251,274.5517,9975238.0
11959.851,11942.452,12083.091,11629.814,316.81738,12152484.0
11950.974,11942.121,12061.509,11631.155,252.43427,9587707.0
11942.304,11940.468,12051.526,11631.115,245.12294,8791914.0
11724.766,11693.55,11860.392,11358.245,414.6665,15679151.0
11933.835,11927.588,12046.433,11620.742,224.22891,9632651.0
11915.641,11910.779,12036.09,11606.978,281.7271,10622784.0
11916.3125,11913.803,12029.873,11606.615,258.7156,9790981.0
11826.627,11822.81,11941.271,11507.848,281.89944,10404984.0
11856.7,11850.809,11977.105,11538.105,306.23837,11922137.0
11844.766,11836.366,11966.216,11524.118,314.32013,12526948.0
11846.441,11844.155,11959.5,11534.303,275.3969,10803262.0
11603.909,11583.484,11738.08,11245.571,430.57785,16304290.0
11822.862,11823.576,11929.098,11512.2,226.19823,9573655.0
11676.846,11672.587,11797.381,11351.809,332.39484,12146400.0
11528.01,11513.667,11654.754,11174.8955,387.96878,14681955.0
11681.409,11681.359,11790.58,11362.477,263.52222,10489689.0
11616.045,11618.058,11724.6455,11295.2295,284.52145,10146550.0
11591.73,11589.343,11700.978,11264.993,294.26172,10627587.0
11740.692,11741.561,11845.863,11431.638,256.8087,9701965.0
11775.954,11779.207,11873.675,11472.62,229.02922,8227033.0
11877.528,11871.245,11989.667,11572.997,283.88995,10902000.0
11932.474,11916.4375,12051.316,11619.456,307.5503,12719944.0
11909.735,11901.169,12014.667,11602.415,245.89911,9830310.0
11889.842,11887.7,11995.156,11585.485,251.38893,9368394.0
11894.107,11894.242,11997.483,11590.781,243.81818,9039012.0
11907.749,11912.398,12007.906,11608.824,230.49231,8440940.0
11861.868,11863.856,11965.368,11556.994,252.23917,9191248.0
11835.467,11839.806,11934.4,11531.987,232.39684,8454446.0
11844.452,11850.925,11944.507,11545.405,235.43958,8549040.0
11881.568,11882.465,11989.005,11580.967,267.53348,10166121.0
11762.403,11761.736,11865.192,11450.302,261.40616,9689305.0
11768.224,11772.798,11871.025,11462.698,254.38243,9411440.0
11734.087,11737.261,11838.415,11425.409,266.88147,9819513.0
11774.235,11781.701,11874.0625,11473.428,241.17682,8941256.0
11812.351,11810.405,11927.082,11504.396,310.5754,12024182.0
11780.253,11780.045,11881.328,11472.534,250.08888,9705221.0
11763.229,11771.038,11861.861,11461.067,242.95058,8810952.0
11766.03,11768.595,11872.681,11458.975,281.6167,10455784.0
11758.429,11757.116,11864.792,11447.402,281.07245,10756444.0
11832.04,11836.9375,11931.257,11534.01,239.32089,9143606.0
11806.535,11801.884,11920.633,11495.388,315.70215,12101236.0
11891.097,11893.667,11987.604,11594.046,222.77069,8759584.0
11869.636,11870.935,11974.743,11569.982,269.5957,10016216.0
11901.819,11906.055,11998.86,11605.478,231.93448,8692076.0
11876.82,11884.927,11969.901,11582.138,219.45943,7786814.0
11909.438,11905.211,12019.999,11605.79,293.40192,11230659.0
11941.102,11944.721,12031.891,11647.879,198.96048,7665230.0
11799.111,11802.915,11896.751,11495.823,244.35544,8510905.0
11838.436,11848.382,11930.078,11543.894,207.40735,7384400.5
11825.282,11837.216,11916.988,11533.167,210.05103,7282876.5
11892.345,11906.796,11982.23,11609.048,196.16019,6909754.0
11799.3,11801.488,11900.677,11496.536,263.50967,9468537.0
11856.566,11860.682,11954.253,11561.257,232.4207,8880415.0
11887.349,11897.791,11979.604,11601.047,207.02817,7610935.5
11867.432,11878.611,11961.193,11579.279,218.99226,7815264.5
11886.84,11897.601,11981.65,11598.801,223.43846,8153120.5
11228.993,11208.404,11350.618,10832.669,502.69458,16793334.0
11427.198,11423.897,11544.26,11089.297,314.86945,13038297.0
11453.632,11455.015,11572.629,11130.787,331.65784,12661112.0
11429.769,11435.006,11532.245,11106.484,264.6929,9553924.0
11389.122,11397.108,11491.042,11062.829,274.67566,9366546.0
11413.816,11423.949,11509.225,11091.323,245.34164,8318156.5
11364.189,11370.663,11462.934,11035.483,270.77414,9111042.0
11397.329,11404.003,11491.283,11075.126,240.60632,8211621.0
11388.115,11395.907,11477.255,11070.079,218.79922,7161562.5
11347.4375,11353.505,11437.276,11026.789,222.966,7168169.0
11345.711,11350.147,11435.418,11026.232,217.39383,7083203.0
11310.855,11315.118,11399.297,10990.343,210.70624,6780670.5
11365.864,11372.007,11453.759,11053.958,196.18939,6411463.5
11382.814,11380.919,11479.509,11064.735,238.54713,8193859.5
11393.281,11389.699,11490.156,11073.172,235.36392,8377187.0
11375.936,11378.437,11467.933,11059.183,209.50517,7219605.0
11380.461,11380.45,11480.662,11059.622,251.07008,8813710.0
11413.003,11417.82,11507.523,11097.692,219.56491,7821187.0
11375.796,11386.054,11467.351,11060.808,213.00615,7181621.0
11379.698,11394.162,11468.893,11068.427,204.13087,6760553.0
11354.381,11370.764,11441.845,11042.731,203.98181,6617826.0
11370.788,11389.731,11456.233,11063.778,196.48926,6349296.5
11181.585,11187.58,11278.266,10844.644,287.58453,9305363.0
11406.789,11420.248,11495.201,11102.07,203.45032,7335871.5
11390.707,11404.26,11474.962,11087.725,195.02574,6417988.0
11452.463,11462.483,11540.686,11151.154,209.27461,7122524.5
11417.597,11428.044,11499.831,11112.058,188.7274,6247387.0
11419.566,11433.288,11502.131,11116.547,188.30174,6144246.0
11391.419,11406.826,11472.22,11087.117,183.87126,5883653.5
11426.306,11444.059,11506.683,11127.721,178.28009,5746696.5
11414.28,11431.989,11493.424,11115.183,176.64082,5605739.5
11399.321,11417.413,11478.041,11099.681,177.19008,5581556.5
11405.205,11424.82,11482.717,11107.906,171.55052,5386805.5
11398.847,11415.463,11480.071,11098.643,191.73431,6153225.0
11522.989,11529.034,11618.938,11220.766,253.75932,9255386.0
11545.721,11554.426,11627.796,11248.07,188.25468,6862171.5
11516.623,11528.775,11602.468,11218.101,209.42862,7146485.0
11526.985,11539.638,11612.1,11227.757,205.59328,7098491.0
11488.877,11504.075,11571.11,11187.575,197.5383,6622609.0
11489.887,11508.852,11570.575,11192.027,189.44287,6246928.0
11451.62,11470.812,11531.559,11151.636,191.14491,6162898.0
11481.097,11502.327,11559.268,11186.822,179.95328,5819348.5
11424.31,11443.757,11503.007,11124.615,190.04172,5999681.0
11424.945,11444.779,11502.644,11127.149,183.87578,5836837.5
11386.596,11403.971,11466.261,11084.704,196.97339,6247147.0
11381.68,11396.266,11463.267,11078.138,204.37984,6646549.5
11403.636,11419.129,11481.227,11104.672,181.42986,5879866.0
11395.822,11410.85,11475.1,11096.056,188.84668,6060432.5
11355.544,11370.3545,11433.953,11051.389,187.57184,5951857.0
11338.56,11342.859,11432.895,11020.487,268.30994,9198538.0
11439.918,11449.015,11522.914,11137.118,193.85878,7005862.0
11394.841,11407.748,11477.726,11090.989,200.8142,6639602.5
11384.294,11398.482,11467.221,11078.768,201.73688,6635825.5
11421.967,11436.339,11506.485,11119.232,206.25746,6947204.0
11397.486,11406.221,11487.95,11086.181,241.67137,8313890.0
11437.327,11450.215,11519.447,11133.98,196.05226,6744259.0
11420.015,11434.972,11502.808,11117.463,202.09576,6637182.0
11453.943,11468.342,11536.496,11154.001,197.65492,6577592.5
11428.275,11442.838,11506.9,11126.987,183.6474,5921328.0
11434.887,11451.406,11512.756,11136.606,177.50261,5649579.5
11422.117,11437.969,11500.187,11122.906,179.325,5679103.5
11417.405,11433.326,11494.825,11118.635,175.822,5562268.5
11443.672,11459.716,11521.802,11147.968,175.6862,5631542.5
11431.58,11447.82,11508.626,11134.855,172.44316,5459960.0
11398.408,11415.133,11475.611,11099.049,175.39595,5483074.5
11377.376,11393.588,11456.3545,11075.736,184.47655,5834132.5
11392.16,11410.423,11469.509,11093.846,174.61049,5552432.0
11393.928,11413.158,11471.551,11096.589,176.51651,5581591.5
11352.764,11365.597,11437.47,11045.1,217.51501,7105097.5
11360.63,11375.326,11441.109,11055.562,194.64282,6458337.5
11218.699,11219.192,11319.408,10881.917,325.19498,11044903.0
11278.804,11282.003,11372.963,10955.222,258.5123,9560795.0
11304.917,11316.586,11391.408,10993.112,216.87405,7521217.5
11272.298,11283.603,11361.278,10956.253,235.3993,7849156.0
11122.406,11121.856,11226.732,10774.607,344.28143,11760087.0
10852.562,10849.368,10977.125,10455.635,526.2444,18011912.0
11044.852,11045.773,11144.712,10702.404,250.81956,9927885.0
10895.237,10898.107,11001.156,10543.492,322.29837,10596227.0
10770.536,10765.693,10896.6875,10378.8125,484.75443,16523490.0
10996.745,10994.41,11096.512,10649.164,247.76869,9467879.0
10924.075,10923.784,11023.667,10572.64,277.84705,9027981.0
10954.534,10951.598,11052.045,10600.598,269.8118,8898872.0
10864.359,10857.7295,10962.283,10498.512,284.43906,9202947.0
10920.914,10919.369,11011.962,10569.502,229.39943,7386827.0
10917.118,10915.974,11007.808,10568.863,224.58603,6970129.0
10834.817,10829.532,10928.1455,10476.297,243.16632,7489018.5
10533.639,10510.017,10649.293,10106.126,471.91385,14844982.0
10678.9375,10671.877,10781.904,10310.716,243.89503,8668406.0
10663.596,10661.409,10767.195,10303.419,253.26352,8002177.0
10613.78,10609.607,10715.034,10244.389,254.26741,7914299.5
10598.104,10594.865,10699.028,10226.808,257.5213,8061877.0
10640.676,10641.822,10738.861,10278.249,235.79524,7413204.0
10606.271,10610.293,10700.731,10244.162,223.72487,6745417.0
10479.772,10474.135,10582.698,10093.153,311.129,9447677.0
10472.305,10466.141,10576.595,10087.989,313.12137,9947932.0
10578.8,10580.492,10677.584,10218.941,244.56906,7903731.5
10525.972,10529.138,10621.484,10162.435,239.59848,7245759.5
10617.169,10616.959,10718.836,10255.442,276.2969,8863500.0
10636.782,10637.476,10730.963,10279.06,234.33325,7483877.5
10484.684,10480.221,10581.634,10107.048,281.36734,8550304.0
10528.298,10528.59,10622.445,10161.925,246.91798,7731735.0
10377.074,10366.208,10483.811,9976.893,383.29004,11868091.0
10096.355,10083.439,10213.548,9645.868,580.57983,17418472.0
10257.834,10254.652,10380.004,9865.709,391.12677,13482057.0
10275.317,10276.562,10382.422,9895.962,286.0335,9175853.0
10180.591,10173.55,10291.877,9776.433,364.51913,11192075.0
10244.976,10240.239,10348.741,9849.138,304.6493,9683553.0
10247.3545,10244.843,10345.663,9855.324,278.6989,8508949.0
10048.571,10036.82,10155.078,9620.167,401.38647,11815359.0
10135.243,10127.352,10242.404,9728.112,349.7916,10987898.0
10135.189,10130.999,10231.952,9742.453,261.76724,7829394.5
10040.015,10032.199,10137.975,9634.865,286.35657,8176137.0
9974.703,9965.907,10071.75,9563.255,286.3622,8135213.0
9733.872,9714.606,9841.551,9272.668,478.6998,13208982.0
9819.518,9815.798,9918.713,9408.374,258.16907,7547923.0
9554.864,9535.295,9667.4375,9084.7,526.71533,14042248.0
9727.925,9720.026,9852.626,9288.914,509.44336,15208118.0
9820.553,9815.72,9955.155,9391.176,549.05554,16852040.0
9938.99,9936.778,10058.4375,9539.715,322.6185,10429131.0
10018.555,10003.231,10148.107,9594.456,472.6148,14983535.0
10124.185,10110.1875,10244.528,9711.493,377.37012,12678965.0
10045.164,10027.204,10161.845,9617.268,399.37442,12641062.0
9967.661,9946.612,10084.601,9523.94,440.20108,13717276.0
10055.981,10040.691,10169.826,9633.656,373.74725,11997483.0
10087.015,10075.653,10191.579,9676.35,304.27032,9394662.0
10074.365,10054.904,10184.998,9648.718,377.30792,11604325.0
10062.023,10046.341,10166.213,9644.413,314.7794,9689112.0
10111.949,10104.811,10209.098,9712.08,245.30472,7260061.5
10114.641,10104.582,10213.566,9711.63,263.01706,7676084.5
10286.286,10271.0205,10394.052,9889.176,311.22946,9910872.0
10362.415,10350.068,10467.193,9977.172,271.39032,8767330.0
10382.363,10373.584,10485.135,10001.424,251.18266,7860459.0
10330.005,10319.771,10432.8125,9939.928,264.13834,8098402.5
10346.486,10342.229,10446.339,9963.463,237.78612,7288187.0
10390.908,10392.25,10488.72,10017.157,221.04962,6702791.0
10398.345,10402.332,10493.902,10026.94,215.96638,6409736.5
10339.437,10340.892,10435.476,9959.04,240.92873,7040672.0
10259.063,10261.347,10352.508,9874.165,240.20021,6860016.5
9857.374,9837.724,9960.104,9392.444,501.4623,13487329.0
9989.408,9984.1045,10096.08,9578.851,348.6129,10652296.0
9959.749,9956.596,10067.132,9556.973,343.25894,10063901.0
10001.554,9998.625,10107.73,9603.261,322.13135,9636474.0
10099.138,10093.227,10211.78,9698.347,382.3499,11939460.0
10136.187,10133.363,10236.511,9747.094,271.65833,8543585.0
9927.96,9917.095,10035.084,9501.428,401.94177,11688882.0
10141.124,10134.94,10255.372,9737.117,400.66327,13028810.0
10198.645,10194.954,10297.055,9814.544,261.42276,8383336.0
10157.912,10155.205,10252.704,9768.821,256.90363,7582146.0
10289.921,10279.682,10396.662,9895.209,346.43497,11091917.0
10429.261,10418.312,10532.558,10049.861,297.1872,10072483.0
10458.144,10443.793,10565.117,10074.868,324.86172,10831583.0
10472.612,10463.893,10569.045,10097.447,246.37605,7990306.5
10487.705,10482.239,10582.692,10115.243,236.80818,7365794.0
10438.078,10427.725,10535.97,10053.191,270.22388,8396086.0
10477.103,10474.947,10568.355,10106.163,213.53558,6580971.0
10386.036,10382.213,10479.441,10005.594,239.37306,7045230.0
10437.654,10437.708,10529.984,10067.642,219.18007,6578335.5
10307.656,10305.523,10400.132,9924.155,239.61255,6846913.0
10389.4795,10395.242,10479.317,10024.016,200.32819,5820123.5
10410.667,10417.803,10499.918,10049.189,198.59642,5663799.5
10370.683,10379.134,10457.05,10006.368,192.10727,5294340.5
10367.988,10377.559,10454.153,10004.764,194.86319,5372185.5
10381.462,10392.897,10464.402,10023.457,179.11385,4882274.5
10421.695,10434.109,10503.804,10069.333,175.63588,4812050.0
10400.775,10413.361,10480.997,10046.429,174.99841,4694826.0
10443.974,10455.423,10526.218,10091.979,188.76637,5262182.5
10450.1875,10460.267,10531.681,10097.218,192.6283,5414213.0
10466.407,10480.08,10544.758,10118.108,175.09021,4840115.0
10399.605,10412.888,10477.104,10044.795,182.4902,4874324.0
10390.083,10403.578,10467.126,10035.716,183.84506,4959809.0
10381.914,10397.469,10457.18,10029.615,177.16826,4724890.0
10393.51,10411.215,10467.226,10045.194,169.47412,4464581.5
10355.709,10370.114,10430.749,10001.69,187.65298,4949673.5
10393.776,10409.174,10466.1875,10046.284,169.71269,4514113.5
10191.621,10193.184,10275.997,9806.387,287.99564,7766484.0
10140.93,10140.619,10230.096,9750.31,318.38727,9077990.0
10267.223,10274.926,10348.104,9906.666,208.44301,6145510.5
10164.159,10171.871,10244.753,9793.752,219.31795,5944834.5
10171.326,10179.9375,10250.884,9801.305,210.65723,5784804.5
10214.521,10224.928,10291.185,9851.243,190.00256,5201124.5
10257.288,10266.32,10335.191,9896.706,197.62027,5460392.5
10269.086,10276.695,10345.042,9908.764,189.68538,5181916.5
10227.003,10233.877,10301.848,9862.667,188.46004,4986380.5
10236.918,10245.339,10309.627,9876.79,171.72882,4471645.0
10203.289,10211.418,10275.377,9840.9795,170.39638,4319665.5
10171.982,10177.922,10246.284,9805.329,185.30608,4753930.5
10196.651,10204.969,10268.055,9836.752,161.32385,4093352.8
10217.579,10225.773,10290.184,9859.916,164.38397,4194782.5
10194.428,10203.111,10265.383,9834.622,157.46721,3921476.5
10179.411,10189.052,10250.222,9819.013,156.51547,3867306.0
10224.397,10231.95,10299.543,9864.935,178.66888,4700204.5
10371.341,10375.773,10452.75,10019.006,204.50543,5969679.5
10419.061,10423.822,10497.75,10069.1045,187.52272,5479599.5
10412.208,10416.413,10493.302,10056.724,205.70569,5978313.5
10451.283,10460.078,10529.128,10101.265,181.69844,5279724.5
10452.121,10456.019,10538.439,10092.301,242.4445,7278910.0
10456.453,10464.702,10534.907,10102.15,193.73041,5740853.5
10480.416,10493.677,10557.685,10133.085,183.7682,5256766.5
10461.665,10472.884,10539.159,10110.695,192.6807,5452939.5
10415.804,10426.284,10491.087,10061.294,187.75159,5188264.5
10449.184,10462.701,10522.242,10102.646,169.37148,4635717.0
10403.189,10413.898,10478.356,10050.281,188.7249,5102545.5
10442.015,10454.811,10514.013,10096.558,164.81696,4442748.0
10396.815,10407.227,10470.833,10045.273,181.75174,4830646.0
10379.692,10390.957,10451.472,10028.635,168.55388,4414795.0
10360.161,10371.604,10432.33,10008.547,170.08524,4418527.0
10407.696,10420.616,10478.973,10062.783,158.30922,4161128.0
10450.1,10459.446,10526.206,10104.152,183.9662,5087548.0
10435.394,10443.5625,10510.363,10085.661,181.92262,5013854.5
10437.457,10446.52,10512.94,10088.009,182.6697,5045065.5
10417.642,10427.02,10493.568,10065.56,186.92207,5148370.0
10465.613,10476.158,10542.506,10118.361,186.34163,5274382.5
10599.612,10596.73,10702.392,10230.266,363.54196,11973439.0
10754.336,10751.301,10843.08,10412.113,222.99187,8157370.0
10695.649,10693.546,10789.052,10345.176,267.4324,8778787.0
10708.924,10707.719,10800.275,10356.091,253.40858,8426862.0
10755.034,10758.628,10842.594,10409.035,226.43947,7458334.0
10676.163,10670.518,10778.007,10304.512,341.45038,11283190.0
10771.027,10772.609,10857.366,10422.638,214.81383,7388509.5
10751.903,10757.573,10838.133,10406.9,220.23714,6886524.5
10743.976,10746.422,10832.248,10393.669,237.14445,7459235.5
10732.548,10735.185,10818.04,10382.464,222.35196,6926613.0
10750.709,10755.95,10833.402,10406.999,201.1331,6117074.5
10782.981,10789.333,10864.468,10444.666,189.52292,5674977.5
10720.391,10713.777,10816.23,10358.664,285.81665,9019756.0
10748.536,10749.466,10831.934,10402.353,191.91283,6075943.5
10751.684,10753.677,10840.5,10407.654,216.27039,6646042.0
10807.355,10809.411,10895.753,10466.961,207.75543,6573016.5
10809.022,10795.791,10917.361,10439.577,351.16278,11959961.0
10930.326,10919.848,11036.267,10579.788,287.0347,10782570.0
10920.32,10919.265,11016.154,10578.518,230.42114,7975013.5
10882.593,10883.448,10979.872,10534.976,249.22032,8200781.5
10836.708,10837.497,10933.14,10481.676,257.5657,8438099.0
10849.426,10855.729,10941.191,10501.551,229.9054,7444064.5
10834.312,10842.128,10925.479,10487.728,233.39915,7352706.0
10814.734,10823.082,10903.452,10468.691,224.55547,6944742.5
10851.308,10853.806,10946.186,10504.689,258.33398,8333227.0
10752.862,10750.56,10846.872,10394.31,267.10223,8505646.0
10678.8955,10675.416,10775.629,10314.487,282.91943,8977897.0
10754.893,10758.426,10845.39,10408.389,221.0269,7091472.0
10708.352,10712.16,10798.593,10358.084,226.0743,6906681.0
10713.911,10719.259,10801.194,10365.921,208.23184,6326960.5
10713.48,10720.645,10799.337,10367.314,201.51369,6033543.0
10651.641,10656.834,10738.952,10297.818,219.70311,6499582.5
10721.326,10723.247,10814.809,10370.343,248.16415,7858451.0
10794.759,10796.519,10886.84,10451.562,230.91736,7536616.5
10788.406,10794.74,10874.242,10448.583,198.28152,6134332.0
10759.896,10768.409,10845.157,10418.062,199.01201,5946536.5
10772.184,10780.861,10857.233,10431.421,199.82707,6038972.0
