0,1,2,3,4,5
10805.979999999998,10857.89,10913.27,10797.82,186.05686371999997,2019943.8920320622
10857.870000000003,10856.96,10895.09,10842.64,116.07046712,1262044.0626795208
10856.96,10836.12,10872.17,10820.369999999999,89.74669644,972848.067804457
10835.4,10704.0,10854.87,10699.830000000002,163.65593455,1762131.5737202405
10710.97,10630.090000000002,10782.7,10611.11,375.81545027999994,4019442.4881662247
10628.57,10678.500000000002,10689.92,10564.96,226.82779793999998,2409101.9543602136
10670.37,10710.91,10726.48,10609.819999999998,320.45262111999995,3420583.05976109
10710.9,10718.4,10743.99,10688.14,226.8096542,2431205.7790415036
10718.2,10711.14,10729.84,10668.04,111.74779785,1195961.9995962817
10710.71,10715.0,10716.43,10653.0,171.67324074,1835029.8668744997
10720.25,10716.749999999998,10748.85,10699.28,225.18621453999998,2416637.8113994226
10716.750000000002,10717.39,10740.55,10688.32,128.58303383999998,1377443.418207593
10719.469999999998,10694.34,10719.99,10662.51,141.33871869999996,1511935.87745891
10689.04,10680.56,10715.680000000002,10654.87,139.19551896,1487171.14935036
10675.11,10751.18,10752.56,10663.67,683.6831007100001,7328734.375686943
10741.64,10982.279999999999,10997.680000000002,10727.3,1104.76048962,12009196.3604504
10982.27,10961.39,11043.0,10925.09,843.3174078399999,9249811.1733482
10961.3,10922.02,10980.0,10905.390000000001,195.88606621999998,2145396.3182684463
10921.81,10969.09,10981.97,10888.79,366.20779927999996,4002436.5185042173
10970.640000000001,10965.51,10983.85,10932.88,204.04616696999997,2236738.7046982585
10965.4,10985.37,11012.52,10936.69,207.43369836999997,2277909.6022533397
10980.700000000003,10986.23,10997.13,10779.04,542.8409385900001,5909319.608335019
10986.23,11018.35,11044.410000000002,10951.0,326.34210243,3588801.735028063
11018.35,10988.42,11085.99,10952.680000000002,442.44929848000004,4878056.19608135
10986.78,11086.31,11135.84,10974.53,279.26993185,3090324.7205835404
11084.88,11366.16,11410.0,11084.88,1598.2665579300003,18017799.3694981
11370.66,11470.0,11480.0,11366.08,1047.75635174,11980627.561247002
11453.2,11575.769999999999,11676.87,11453.2,1184.41821368,13703604.8633923
11577.81,11577.53,11629.86,11530.2,583.4181506,6764761.974594861
11577.5,11565.420000000002,11603.56,11531.3,329.0041142,3806728.2133861603
11575.14,11647.75,11647.749999999998,11532.18,392.32033673,4543961.8942854
11647.75,11867.81,11867.81,11603.640000000001,1016.3134312500001,11902829.4311362
11853.14,11705.0,11863.46,11662.94,843.7296257200001,9921593.9313732
11702.0,11706.9,11788.0,11678.020000000002,412.78141789000006,4839655.384275291
11706.89,11698.349999999999,11794.07,11681.01,464.75589634,5456693.798110802
11683.499999999998,11753.06,11762.0,11618.7,866.0484544100002,10133945.7273062
11744.11,11790.37,11845.0,11721.88,804.74682601,9479461.0629678
11790.33,11791.119999999999,11850.0,11757.03,609.09683981,7189351.7082934985
11796.5,11799.82,11839.7,11744.01,389.4371844900001,4589047.8192046005
11793.97,11761.75,11809.39,11663.07,609.20778407,7151964.828888699
11759.1,11816.77,11819.9,11743.71,283.22899525,3338772.9130739737
11816.05,11869.66,11959.36,11774.75,870.7729659400001,10352757.044497
11869.970000000001,11840.19,11880.0,11764.66,955.3582988600001,11298823.07839754
11847.15,11789.47,11847.15,11755.44,244.81273478000003,2886551.8168605696
11789.47,11736.18,11840.0,11688.4,765.8129034399999,9017737.010539701
11724.6,11768.0,11768.0,11688.63,638.7792291200001,7488476.143002011
11760.59,11760.0,11834.26,11706.059999999998,1125.58537005,13244019.833069598
11760.0,11800.0,11800.0,11676.870000000003,739.0830501700001,8689587.587347299
11799.99,11779.0,11800.0,11500.0,1167.02849092,13656205.671599412
11777.59,11639.99,11777.59,11587.53,332.54773595000006,3879237.8229576806
11646.93,11636.48,11671.82,11569.96,194.54405758,2260814.0827738093
11629.86,11682.76,11705.97,11617.89,192.00534572999996,2238919.00327282
11682.76,11645.04,11695.35,11619.85,177.58153015,2069364.3106609448
11645.0,11737.55,11744.0,11644.999999999998,259.71852447,3038899.9698174
11737.55,11980.000000000002,11980.0,11720.85,1061.3485933700001,12576726.25854004
11978.54,12187.47,12298.000000000002,11978.54,1757.7305375400001,21389109.506660998
12190.5,12209.24,12278.73,12176.77,409.48606505999993,5005222.136463599
12209.24,12234.79,12260.16,12184.1,569.8115225299999,6971273.247184301
12237.9,11893.810000000001,12325.0,11794.07,1384.5660025500003,16771796.3143116
11899.81,11772.71,11899.91,11600.01,1358.12093562,15957175.983403899
11773.48,11638.46,11794.91,11571.120000000003,870.18772342,10149333.258888097
11651.66,11717.16,11756.39,11532.0,931.5832597699998,10866457.364534998
11717.130000000001,11700.55,11798.21,11658.09,885.8208959099999,10406825.368492298
11700.55,11735.14,11746.0,11671.250000000002,505.36579617,5916689.879134241
11735.14,11754.86,11754.99,11672.94,224.93767796000003,2633839.4594368
11755.0,11729.690000000002,11843.96,11690.200000000003,705.98956929,8320451.68437165
11728.339999999998,11721.36,11752.63,11687.13,270.7146821,3176028.1145873773
11721.360000000002,11724.959999999997,11779.92,11618.7,865.2717755699999,10140203.366734955
11737.42,11651.54,11743.31,11646.879999999997,220.73087434,2583474.8353565596
11651.62,11354.94,11659.68,11303.93,976.83002669,11200220.4911199
11354.64,11250.859999999999,11409.37,11225.0,612.3182703500001,6938807.124235001
11253.41,11430.0,11445.22,11200.0,620.97520019,7025299.75338468
11429.53,11417.05,11503.24,11388.01,392.6288304000001,4492725.62228746
11417.05,11547.9,11618.7,11414.28,1479.2177566800003,17042156.322172265
11545.45,11656.92,11666.0,11512.890000000001,306.2162260900001,3545805.4674815093
11656.93,11557.99,11658.88,11550.0,152.15967134999997,1765688.2727326113
11554.02,11656.760000000002,11673.17,11550.0,282.29181665,3283612.9699083003
11648.42,11629.41,11706.06,11603.66,150.87197171,1760970.60742547
11610.62,11617.77,11662.18,11558.06,232.98409486,2707314.69858037
11621.44,11550.13,11631.3,11550.13,181.95387383000002,2107927.6077808165
11550.71,11558.0,11578.64,11445.94,490.77252954,5654431.894258601
11558.0,11611.06,11633.81,11499.01,231.29695450999995,2676019.9308238397
11609.44,11637.42,11691.66,11598.07,812.0391378799999,9469555.625960099
11630.7,11665.13,11665.13,11545.42,274.44054747,3186602.1277951603
11665.07,11755.300000000001,11777.63,11661.58,679.9457213400001,7972333.9622591
11755.3,12041.239999999998,12145.42,11738.52,1697.5195150900001,20326864.442017302
12041.24,12079.86,12112.88,11982.55,1079.23309535,13013215.1073501
12066.559999999998,11682.38,12112.49,11595.57,1295.26629588,15284382.074963
11681.94,11600.000000000002,11696.23,11537.380000000001,373.45915957,4345694.924342619
11600.639999999998,11708.55,11721.69,11438.0,647.0887302100001,7500198.222574782
11700.01,11750.0,11797.22,11700.000000000002,375.34748077,4411150.46499483
11750.0,11758.18,11794.07,11647.75,410.13088225,4810961.97182591
11766.97,11765.47,11970.0,11705.000000000002,2032.3642968800004,24049571.733123694
11774.7,11939.82,11949.0,11773.93,518.29491378,6153663.46105178
11940.0,11966.05,12071.2,11882.749999999998,603.33261793,7227537.921737551
11965.21,11894.93,12041.469999999998,11842.0,785.1358136000001,9366072.49426216
11894.93,11925.59,12031.31,11867.72,347.89075939,4161045.544126488
11924.5,11871.03,11969.76,11848.73,136.35395074999997,1623129.297878015
11876.65,11917.34,11956.41,11861.87,188.84516332999996,2248158.65536759
11917.339999999998,11971.87,12005.63,11901.080000000002,562.4715360700002,6727387.435677315
11971.87,11922.860000000002,11984.01,11854.98,195.71260785000007,2334191.6000001
11922.87,11919.0,11945.0,11882.56,115.89735103999999,1381433.4531031377
11915.0,11809.6,11935.81,11750.0,1106.21572449,13140627.887393322
11809.6,11845.58,11882.75,11785.06,231.67504351000002,2743047.7803112906
11827.41,11918.12,11979.58,11823.81,320.87396855000003,3825639.485384329
11921.1,11888.19,11945.83,11853.12,200.98263835999998,2390612.57056544
11875.24,11823.29,11891.38,11800.0,329.26643384000005,3898088.5974068106
11823.29,11832.0,11906.39,11794.07,559.5778153299999,6628576.20886523
11832.0,11868.13,11914.87,11721.87,613.1479408299999,7266317.518815327
11868.13,11791.64,11881.56,11777.33,343.31395398999996,4057201.3833301
11791.63,11687.35,11816.99,11618.7,1076.6768974300003,12607981.688830001
11687.3,11713.74,11754.12,11682.38,147.74556375,1731109.4275639819
11713.71,11714.04,11764.66,11641.860000000002,506.17366076999997,5924448.063519427
11706.559999999998,11539.87,11734.54,11450.93,860.6326195299999,9969940.01629942
11545.57,11629.73,11629.73,11490.0,300.53188331999996,3478884.9678651504
11629.7,11570.000000000002,11646.43,11548.16,249.20513993999995,2888120.5570109617
11557.96,11597.0,11608.24,11490.0,402.29022817,4640329.00326825
11596.37,11698.52,11735.32,11566.07,309.27332166,3605324.2179372655
11688.97,11764.599999999999,11764.66,11664.060000000001,100.92915521999998,1183476.192669216
11764.6,11895.6,11933.22,11760.0,565.9719005200001,6716094.67850782
11895.61,11921.37,12061.1,11886.02,750.3534537200001,8998851.884953
11920.99,11888.5,11974.23,11860.62,268.66562774,3198105.7896471797
11888.5,11881.5,11907.35,11853.91,199.08990096,2365028.944748111
11874.17,11867.36,11936.03,11831.690000000002,195.48156054,2322169.078031247
11865.82,11899.26,11899.36,11842.0,138.38329321,1642773.975211418
11888.35,11853.05,11915.0,11806.270000000002,298.0689756999999,3537191.840335223
11854.979999999998,11801.0,11860.0,11778.55,195.92178586,2312483.43321487
11808.75,11815.0,11851.97,11779.65,234.15390227,2763941.4529860206
11815.0,11842.819999999998,11972.1,11790.0,479.50042583000004,5699024.210272821
11844.54,11764.39,11850.05,11679.83,353.82848419999993,4158349.8465013914
11765.4,11722.08,11790.19,11695.620000000003,303.4840533,3564354.98367213
11730.95,11728.36,11749.99,11653.0,369.8676826700001,4325613.33231429
11743.87,11749.71,11762.77,11651.0,230.77270543000003,2702847.147522223
11750.91,11831.38,11872.19,11721.31,690.6601335800002,8163945.183199099
11831.32,11769.08,11842.1,11649.999999999998,303.34332187,3564004.20790249
11770.53,11736.35,11778.76,11687.97,157.7797205,1851498.7118714
11734.91,11770.03,11842.979999999998,11652.55,460.7547969699999,5416289.277356959
11770.04,11729.84,11792.83,11715.82,495.88150148999995,5825153.58418264
11733.6,11791.69,11823.25,11733.59,232.22717492999996,2735310.248612781
11791.69,11822.66,11882.75,11777.3,669.4515055100002,7933534.702131339
11822.64,11854.58,11879.27,11778.76,142.73539319999995,1688984.1321075107
11853.96,11879.94,11915.01,11817.45,367.21616463,4364440.973411376
11879.94,11854.97,11948.99,11823.56,167.04420355000002,1986373.16452611
11860.71,11872.41,11887.669999999998,11816.88,71.79854504000001,850651.7835949208
11872.3,11926.6,11976.68,11843.98,662.53345155,7900155.937881159
11932.04,11899.65,11932.04,11863.97,39.24063412000001,466593.018941572
11899.62,11813.14,11906.8,11737.35,233.68290199,2759365.5606700922
11820.91,11786.67,11821.37,11773.0,67.69624098,798874.2893978968
11781.08,11806.100000000002,11833.939999999999,11759.05,103.23367356999998,1218761.673107686
11806.1,11875.94,11877.99,11781.89,69.78426821,825393.8012731189
11873.139999999998,11799.22,11876.78,11790.88,502.60046266,5937604.016464845
11801.35,11818.120000000003,11853.0,11784.83,340.94602948000005,4025055.074133558
11812.13,11866.3,11880.21,11804.98,92.75639595,1099054.29838513
11866.3,11853.01,11882.75,11831.709999999997,150.06873216,1779556.1196400803
11860.2,11872.350000000002,11894.83,11835.89,217.67557741,2584101.5319557637
11859.44,11360.7,11871.69,11200.0,1492.88327589,17108710.789203536
11360.7,11345.0,11369.93,11257.0,925.83009086,10495353.6629043
11345.0,11386.6,11445.94,11339.77,657.6851412599999,7498656.218257
11383.09,11346.47,11414.739999999998,11330.02,138.07069289999998,1571837.62733559
11339.84,11345.41,11403.78,11303.93,179.3705696,2037370.1453698296
11361.7,11344.31,11397.84,11334.03,113.19466857000002,1286357.6397247147
11342.73,11370.55,11396.75,11239.54,339.99849432999997,3847397.05274429
11375.55,11326.93,11397.98,11295.769999999999,240.51214525000003,2731894.5472523277
11337.58,11337.87,11375.0,11303.39,115.06735286999997,1304695.9663731188
11341.180000000002,11318.48,11366.74,11234.98,183.46306305000004,2074072.0928649094
11314.04,11302.92,11356.82,11228.0,212.02692818,2394052.464198964
11294.02,11262.25,11304.51,11233.12,173.36749499000004,1955485.038148382
11263.02,11316.79,11331.319999999998,11263.02,128.67163584,1454379.7238877045
11316.79,11393.61,11399.41,11252.18,437.5547931,4957289.450109883
11393.609999999999,11340.41,11417.39,11330.5,385.4687214199999,4380601.594343852
11337.66,11340.81,11359.83,11323.63,134.27851207999998,1523084.832834155
11337.0,11358.28,11400.179999999998,11328.53,400.53095762000004,4557745.630123771
11358.3,11365.04,11403.0,11355.0,191.03768646,2173456.376949925
11362.11,11354.33,11368.05,11332.0,80.72373500000002,915763.5430782427
11361.97,11341.21,11365.97,11337.47,56.463668010000006,640924.517161821
11336.18,11335.0,11350.0,11304.03,78.53255406999999,889714.8516264141
11334.97,11331.26,11358.69,11320.02,69.74151785000001,791327.683348983
11331.26,11217.01,11331.26,11080.37,597.90996864,6693659.184915711
11217.04,11330.0,11388.919999999998,11217.04,220.29402058000002,2497742.951065183
11324.15,11380.76,11380.76,11308.1,48.688369290000004,552536.3112020278
11383.490000000002,11425.380000000001,11467.8,11368.72,222.55529236,2541660.138952784
11425.37,11378.400000000001,11462.0,11364.25,50.42579875999999,575368.4659379389
11380.0,11407.01,11418.85,11355.059999999998,72.64222577999999,827070.8017347959
11408.64,11360.179999999998,11408.64,11332.850000000002,47.34411439000001,538509.0287589376
11353.0,11407.2,11421.52,11339.43,53.531320570000005,609541.225766431
11407.2,11380.27,11424.26,11361.0,46.052424509999994,524160.36729303905
11385.64,11371.49,11403.29,11345.83,59.231793520000004,673874.5035382658
11370.35,11369.61,11403.789999999999,11349.55,30.73790298,349494.99958736706
11360.45,11406.299999999997,11429.999999999998,11276.41,189.55067075999997,2152610.1086942405
11405.39,11521.249999999998,11570.04,11392.660000000002,662.1228618800001,7605345.462219368
11521.23,11511.75,11551.67,11467.6,119.01486869,1368470.237654976
11511.75,11510.0,11536.58,11483.74,159.35770637000005,1835052.7805700235
11518.83,11477.71,11589.73,11471.41,155.39352293,1791109.7652029102
11481.17,11474.33,11521.36,11430.0,80.19891500000001,920441.9475839444
11489.54,11455.55,11494.61,11437.01,48.81881066,560075.75381655
11455.549999999997,11433.84,11469.22,11391.13,77.45584453999999,884685.0740310961
11448.409999999998,11441.8,11465.72,11419.09,44.83202032,512910.2873199888
11455.82,11404.01,11455.82,11353.65,107.25845082,1221758.423548429
11413.33,11387.92,11413.33,11359.17,90.68116715000001,1031782.1657417599
11388.54,11369.480000000001,11388.55,11311.299999999997,180.14815047,2044718.77247488
11368.59,11336.15,11415.739999999998,11283.999999999998,240.09242308000003,2722034.7292610165
11334.59,11367.97,11377.82,11313.23,78.97028848000001,896106.6240493672
11367.97,11360.33,11388.0,11335.0,126.29984284000001,1434769.87907742
11371.95,11305.32,11394.74,11283.97,98.11013889000002,1112363.19136357
11309.84,11390.0,11398.06,11194.04,653.41162582,7383848.052602591
11382.52,11366.02,11410.88,11340.02,176.10385710000003,2001593.3701836304
11372.33,11375.99,11399.08,11343.279999999999,86.34339837000002,981683.777949781
11369.56,11370.73,11375.46,11319.13,112.9280503,1282315.64495518
11374.37,11389.4,11422.0,11354.109999999999,192.26243336,2189006.1191485836
11385.87,11379.27,11422.84,11367.83,413.66213072000005,4713482.9903080305
11379.89,11398.4,11407.35,11365.01,100.89355979,1148523.29132899
11398.4,11385.79,11420.96,11382.660000000002,112.54720209999999,1283463.8770129322
11385.79,11420.0,11454.06,11385.779999999999,134.90403286,1541824.084565387
11416.01,11390.01,11433.72,11385.28,39.66384128,452688.23914068606
11396.460000000001,11410.76,11428.129999999997,11361.829999999998,35.770314299999995,407480.35074292397
11406.27,11392.94,11417.91,11366.57,76.66006612999999,873746.765706998
11386.3,11398.83,11399.82,11345.48,69.61111344000003,791704.406415176
11395.08,11392.04,11446.94,11386.55,92.75369646000003,1057995.014693914
11393.21,11394.46,11428.98,11389.41,50.40033507999999,574645.6394304461
11383.88,11375.539999999999,11394.46,11350.49,61.46597332,699157.4921121794
11366.42,11337.96,11398.17,11317.51,130.55694218,1483416.6222274904
11333.24,11362.6,11373.48,11320.5,57.83743375,656374.03344498
11359.08,11362.44,11377.64,11345.37,64.86028136,736863.8423489826
11362.4,11366.02,11366.03,11272.62,338.77543997999993,3834550.1992846597
11365.82,11303.05,11366.03,11294.58,155.93760134,1765754.42520898
11310.67,11244.95,11325.23,11229.43,877.8904668499999,9891967.668086292
11252.29,11221.12,11293.91,11166.4,540.6969929200001,6069721.73966199
11221.69,11253.31,11279.1,11201.14,110.65829186,1243647.8645000698
11235.68,11257.03,11263.09,11217.57,206.89424922999999,2325390.3769280403
11250.6,11144.99,11254.34,11099.98,831.13985575,9282711.821868194
11148.69,10935.0,11148.69,10863.0,1643.1642475600001,18076409.84316198
10935.0,10914.69,10981.39,10870.51,475.79137268,5204737.082847421
10906.19,10847.1,10942.46,10827.0,407.25297571999994,4430234.452920751
10847.13,10865.82,10875.38,10738.58,1283.4448794499997,13868384.891615499
10865.72,10893.18,10900.14,10830.15,325.50080418,3536024.2416575197
10893.17,10880.12,10913.75,10863.209999999997,197.27265373,2148315.33185545
10877.52,10920.82,10939.990000000002,10861.959999999997,281.08624739,3066814.3365009306
10916.95,10824.53,10916.949999999999,10800.0,403.65023369,4377887.488812009
10824.51,10849.75,10888.8,10812.12,167.07216793,1812352.3035333378
10855.17,10861.990000000002,10891.08,10842.0,169.18114151000003,1839071.196960325
